Messung mit GY-521 Modul
16.08.2021
Code von https://mschoeffler.com/2017/10/05/tutorial-how-to-use-the-gy-521-module-mpu-6050-breakout-board-with-the-arduino-uno/

Messintervall: 100ms
Messprotokoll:
20:00:10 - Stillstand
20:00:18 - Bewegung Z Achse (hoch-runter)
20:00:27 - Bewegung X-Achse (rechts-links)
20:00:36 - Bewegung Y-Achse (vor-zurück)
20:00:48 - Rotation um Y-Achse, -90° ... 90°
20:01:00 - Rotation um X-Achse, -90° ... 90°
20:01:13 - Drei Drehungen

aX/aY/aZ: Beschleunigungssensor
gX/gY/gZ: Gyrosensor
tmp: Temperatur

20:00:09.610 -> aX =   -260 | aY =    376 | aZ =  15584 | tmp = 25.99 | gX =   -237 | gY =    135 | gZ =     20
20:01:03.336 -> aX =   -572 | aY =    664 | aZ =  15996 | tmp = 25.85 | gX =   -149 | gY =    265 | gZ =    209
20:01:03.472 -> aX =  -1052 | aY =    964 | aZ =  16616 | tmp = 25.80 | gX =   2545 | gY =    808 | gZ =   -377
20:01:03.614 -> aX =  -1128 | aY =   2100 | aZ =  15060 | tmp = 25.80 | gX =   4824 | gY =    107 | gZ =   -467
20:01:03.722 -> aX =   -688 | aY =   3116 | aZ =  15900 | tmp = 25.80 | gX =   6952 | gY =  -3219 | gZ =   1045
20:01:03.868 -> aX =   1504 | aY =   6756 | aZ =  12892 | tmp = 25.85 | gX =  10701 | gY =  -2801 | gZ =   -544
20:01:04.002 -> aX =    512 | aY =   9092 | aZ =  13492 | tmp = 25.80 | gX =  14537 | gY =   -960 | gZ =     45
20:01:04.141 -> aX =   1976 | aY =  12480 | aZ =   9512 | tmp = 25.85 | gX =   9392 | gY =  -2149 | gZ =    503
20:01:04.280 -> aX =    324 | aY =  14304 | aZ =   8784 | tmp = 25.80 | gX =   7779 | gY =   -387 | gZ =   -320
20:01:04.422 -> aX =   1336 | aY =  15752 | aZ =   5952 | tmp = 25.71 | gX =   8074 | gY =  -2265 | gZ =    625
20:01:04.530 -> aX =   1664 | aY =  16108 | aZ =   3448 | tmp = 25.85 | gX =  13824 | gY =   -184 | gZ =     -1
20:01:04.672 -> aX =   1604 | aY =  15452 | aZ =   -520 | tmp = 25.80 | gX =   7180 | gY =    226 | gZ =    734
20:01:04.816 -> aX =   2396 | aY =  15164 | aZ =  -3112 | tmp = 25.75 | gX =  -6709 | gY =  -1040 | gZ =  -2043
20:01:04.959 -> aX =   1448 | aY =  17940 | aZ =   5068 | tmp = 25.80 | gX = -14472 | gY =   1856 | gZ =  -4894
20:01:05.099 -> aX =    180 | aY =  13448 | aZ =   6148 | tmp = 25.75 | gX = -20132 | gY =  -2174 | gZ =    -26
20:01:05.207 -> aX =   1584 | aY =   8784 | aZ =  11084 | tmp = 25.75 | gX = -14173 | gY =  -1124 | gZ =   2464
20:01:05.344 -> aX =    -36 | aY =   9332 | aZ =  17624 | tmp = 25.71 | gX = -18389 | gY =   2613 | gZ =    702
20:01:05.488 -> aX =   3132 | aY =   1532 | aZ =  15112 | tmp = 25.71 | gX =  -8005 | gY =  -2106 | gZ =   2725
20:01:05.624 -> aX =   -108 | aY =   -972 | aZ =  13464 | tmp = 25.80 | gX = -15731 | gY =   5130 | gZ =   1322
20:01:05.762 -> aX =  -1144 | aY =  -4656 | aZ =  16540 | tmp = 25.75 | gX = -14215 | gY =   1111 | gZ =   2784
20:01:05.903 -> aX =  -1412 | aY =  -7880 | aZ =  13204 | tmp = 25.71 | gX = -13780 | gY =   1693 | gZ =    738
20:01:06.041 -> aX =  -1388 | aY = -10252 | aZ =   9824 | tmp = 25.71 | gX = -11656 | gY =    371 | gZ =    533
20:01:06.153 -> aX =  -2548 | aY = -13404 | aZ =   7564 | tmp = 25.75 | gX = -12260 | gY =   3108 | gZ =  -1927
20:01:06.294 -> aX =  -1440 | aY = -15232 | aZ =   5816 | tmp = 25.85 | gX =  -7165 | gY =     12 | gZ =  -1571
20:01:06.429 -> aX =  -2032 | aY = -15912 | aZ =   3292 | tmp = 25.85 | gX =  -4763 | gY =   2336 | gZ =  -1096
20:01:06.571 -> aX =  -1152 | aY = -14564 | aZ =   4160 | tmp = 25.80 | gX =   1431 | gY =    -14 | gZ =   -277
20:01:06.712 -> aX =  -2552 | aY = -15772 | aZ =   5652 | tmp = 25.89 | gX =  15142 | gY =  -1669 | gZ =   2135
20:01:06.853 -> aX =  -1928 | aY = -12972 | aZ =   8972 | tmp = 25.80 | gX =  13478 | gY =  -1696 | gZ =    927
20:01:06.994 -> aX =  -1672 | aY = -10656 | aZ =  12104 | tmp = 25.85 | gX =  17328 | gY =  -5811 | gZ =   -768
20:01:07.098 -> aX =    640 | aY =  -5820 | aZ =  14332 | tmp = 25.85 | gX =  17864 | gY =  -3203 | gZ =   -846
20:01:07.240 -> aX =   1184 | aY =    336 | aZ =  12356 | tmp = 25.80 | gX =  19269 | gY =  -3066 | gZ =  -1224
20:01:07.387 -> aX =    616 | aY =   4004 | aZ =  13300 | tmp = 25.85 | gX =  15973 | gY =   2556 | gZ =  -2590
20:01:07.522 -> aX =   -448 | aY =   9924 | aZ =  12948 | tmp = 25.80 | gX =  14102 | gY =   4115 | gZ =   -620
20:01:07.663 -> aX =    -32 | aY =  13188 | aZ =   9996 | tmp = 25.71 | gX =  13734 | gY =   2559 | gZ =  -1582
20:01:07.770 -> aX =  -1624 | aY =  14408 | aZ =   6552 | tmp = 25.85 | gX =  12279 | gY =   1364 | gZ =   -525
20:01:07.907 -> aX =  -1528 | aY =  15640 | aZ =   4144 | tmp = 25.75 | gX =  12428 | gY =   3119 | gZ =    198
20:01:08.053 -> aX =  -1648 | aY =  15588 | aZ =  -1596 | tmp = 25.80 | gX =   6629 | gY =   2496 | gZ =   -380
20:01:08.191 -> aX =  -1392 | aY =  16076 | aZ =  -2428 | tmp = 25.80 | gX =    365 | gY =    699 | gZ =   -621
20:01:08.329 -> aX =  -2268 | aY =  15696 | aZ =  -2144 | tmp = 25.80 | gX =  -8194 | gY =  -2887 | gZ =  -1181
20:01:08.465 -> aX =  -1588 | aY =  14360 | aZ =   2360 | tmp = 25.80 | gX = -15504 | gY =  -2407 | gZ =  -2521
20:01:08.604 -> aX =  -2516 | aY =  15056 | aZ =   8372 | tmp = 25.85 | gX = -12232 | gY =  -3436 | gZ =    725
20:01:08.738 -> aX =  -2440 | aY =   9868 | aZ =  10916 | tmp = 25.75 | gX = -16264 | gY =   -972 | gZ =    -97
20:01:08.875 -> aX =  -1112 | aY =   7568 | aZ =  15032 | tmp = 25.85 | gX = -14903 | gY =   2792 | gZ =   -733
20:01:09.011 -> aX =  -1692 | aY =   3756 | aZ =  15556 | tmp = 25.89 | gX = -16883 | gY =  -6832 | gZ =   4058
20:01:09.146 -> aX =    160 | aY =  -2136 | aZ =  15780 | tmp = 25.85 | gX = -13419 | gY =  -2279 | gZ =   2687
20:01:09.280 -> aX =  -1508 | aY =  -6796 | aZ =  14572 | tmp = 25.80 | gX = -19176 | gY =   2551 | gZ =    779
20:01:09.421 -> aX =  -1024 | aY =  -9800 | aZ =  10784 | tmp = 25.80 | gX = -16302 | gY =   1653 | gZ =    415
20:01:09.525 -> aX =  -2132 | aY = -14664 | aZ =   8152 | tmp = 25.85 | gX = -14653 | gY =   1367 | gZ =    875
20:01:09.668 -> aX =   -936 | aY = -13808 | aZ =   5784 | tmp = 25.80 | gX = -12031 | gY =   -638 | gZ =   -599
20:01:09.805 -> aX =  -1660 | aY = -15852 | aZ =   1912 | tmp = 25.75 | gX =  -9073 | gY =    560 | gZ =    139
20:01:09.944 -> aX =  -1968 | aY = -17336 | aZ =    748 | tmp = 25.75 | gX =  -2613 | gY =   2014 | gZ =   -377
20:01:10.081 -> aX =   -996 | aY = -15036 | aZ =   1736 | tmp = 25.80 | gX =   2900 | gY =   -704 | gZ =   -268
20:01:10.217 -> aX =  -2384 | aY = -17052 | aZ =   1804 | tmp = 25.85 | gX =  11251 | gY =  -1447 | gZ =   2282
20:01:10.360 -> aX =  -2360 | aY = -14696 | aZ =   5380 | tmp = 25.85 | gX =  13846 | gY =  -1316 | gZ =    364
20:01:10.496 -> aX =  -1336 | aY = -11120 | aZ =  11692 | tmp = 25.80 | gX =   8958 | gY =  -3228 | gZ =   -772
20:01:10.639 -> aX =   -292 | aY = -10044 | aZ =  10736 | tmp = 25.85 | gX =  11104 | gY =   -134 | gZ =  -2426
20:01:10.746 -> aX =    772 | aY =  -5296 | aZ =  14636 | tmp = 25.80 | gX =  10511 | gY =  -2271 | gZ =   -343
20:01:10.889 -> aX =   -368 | aY =  -4852 | aZ =  12836 | tmp = 25.80 | gX =  10863 | gY =  -1409 | gZ =  -1563
20:01:11.034 -> aX =    812 | aY =   -632 | aZ =  14700 | tmp = 25.75 | gX =   5964 | gY =   2587 | gZ =  -2080
20:01:11.176 -> aX =    500 | aY =    596 | aZ =  14064 | tmp = 25.80 | gX =  -4099 | gY =    -58 | gZ =    171
20:01:11.282 -> aX =   1620 | aY =   -800 | aZ =  16288 | tmp = 25.71 | gX =   1477 | gY =   -288 | gZ =    949
20:01:11.423 -> aX =    764 | aY =    392 | aZ =  15296 | tmp = 25.80 | gX =   2549 | gY =  -1585 | gZ =   1903
20:01:11.568 -> aX =   1920 | aY =    308 | aZ =  14960 | tmp = 25.75 | gX =  -1321 | gY =   4294 | gZ =    656
20:01:11.706 -> aX =    380 | aY =    796 | aZ =  15992 | tmp = 25.89 | gX =  -1264 | gY =   2620 | gZ =    932
20:01:11.848 -> aX =  -1264 | aY =    540 | aZ =  16364 | tmp = 25.85 | gX =   -512 | gY =    827 | gZ =   1498
20:01:11.951 -> aX =   -980 | aY =    336 | aZ =  16600 | tmp = 25.85 | gX =   1016 | gY =    -73 | gZ =   1008
20:01:12.094 -> aX =  -1172 | aY =   -216 | aZ =  15212 | tmp = 25.89 | gX =     64 | gY =    401 | gZ =     39
20:01:12.239 -> aX =  -1596 | aY =    292 | aZ =  15184 | tmp = 25.89 | gX =    -18 | gY =   1209 | gZ =  -1005
20:01:12.375 -> aX =   -848 | aY =   1128 | aZ =  15328 | tmp = 25.75 | gX =   -142 | gY =     16 | gZ =    190
20:01:12.523 -> aX =  -1180 | aY =    760 | aZ =  15596 | tmp = 25.80 | gX =    -51 | gY =   -355 | gZ =    649
20:01:12.628 -> aX =  -1564 | aY =    524 | aZ =  15232 | tmp = 25.71 | gX =  -1756 | gY =    420 | gZ =     19
20:01:12.766 -> aX =   -540 | aY =    -88 | aZ =  14656 | tmp = 25.80 | gX =    173 | gY =    869 | gZ =   -734
20:01:12.904 -> aX =  -1216 | aY =    592 | aZ =  15860 | tmp = 25.85 | gX =  -1322 | gY =   -478 | gZ =   -585
20:01:13.045 -> aX =  -1364 | aY =   -128 | aZ =  15800 | tmp = 25.75 | gX =   -879 | gY =   -484 | gZ =    543
20:01:13.181 -> aX =   -816 | aY =  -1028 | aZ =  16220 | tmp = 25.80 | gX =     50 | gY =   -142 | gZ =   -866
20:01:13.323 -> aX =   -400 | aY =    128 | aZ =  14992 | tmp = 25.85 | gX =  -1480 | gY =    925 | gZ =   -816
20:01:13.462 -> aX =  -1524 | aY =  -1436 | aZ =  15704 | tmp = 25.85 | gX =   -202 | gY =    327 | gZ =   -123
20:01:13.601 -> aX =  -1140 | aY =   -596 | aZ =  14980 | tmp = 25.85 | gX =    653 | gY =   -222 | gZ =     -3
20:01:13.745 -> aX =  -1124 | aY =   -276 | aZ =  16244 | tmp = 25.89 | gX =    310 | gY =    282 | gZ =    359
20:01:13.854 -> aX =   -504 | aY =   -208 | aZ =  16052 | tmp = 25.80 | gX =    639 | gY =   -921 | gZ =    446
20:01:13.997 -> aX =   -836 | aY =   -448 | aZ =  14736 | tmp = 25.85 | gX =    219 | gY =    433 | gZ =    -32
20:01:14.136 -> aX =   -544 | aY =     40 | aZ =  15088 | tmp = 25.75 | gX =    173 | gY =    261 | gZ =    544
20:01:14.282 -> aX =   -612 | aY =    380 | aZ =  15200 | tmp = 25.80 | gX =   -759 | gY =    435 | gZ =    102
20:01:14.388 -> aX =  -1104 | aY =   -356 | aZ =  15980 | tmp = 25.89 | gX =   1408 | gY =    867 | gZ =   -331
20:01:14.525 -> aX =   -784 | aY =    488 | aZ =  15244 | tmp = 25.75 | gX =  -1505 | gY =    229 | gZ =    -75
20:01:14.665 -> aX =   -944 | aY =    124 | aZ =  15312 | tmp = 25.80 | gX =   -430 | gY =    152 | gZ =   -111
20:01:14.808 -> aX =   -764 | aY =    576 | aZ =  15560 | tmp = 25.85 | gX =   -325 | gY =    748 | gZ =   -395
20:01:14.941 -> aX =  -1568 | aY =    124 | aZ =  15224 | tmp = 25.85 | gX =   -264 | gY =    517 | gZ =   -185
20:01:15.079 -> aX =  -1592 | aY =     56 | aZ =  15116 | tmp = 25.80 | gX =    575 | gY =   -488 | gZ =    125
20:01:15.224 -> aX =  -1440 | aY =   -272 | aZ =  14984 | tmp = 25.75 | gX =   -673 | gY =    418 | gZ =    141
20:01:15.359 -> aX =  -1260 | aY =    296 | aZ =  15720 | tmp = 25.80 | gX =    143 | gY =      2 | gZ =    613
20:01:15.497 -> aX =  -1684 | aY =    156 | aZ =  14812 | tmp = 25.89 | gX =    250 | gY =   1496 | gZ =   -490
20:01:15.602 -> aX =  -1420 | aY =     16 | aZ =  14348 | tmp = 25.85 | gX =     52 | gY =    597 | gZ =    338
20:01:15.740 -> aX =  -1348 | aY =    416 | aZ =  15244 | tmp = 25.94 | gX =  -1177 | gY =    156 | gZ =    450
20:01:15.882 -> aX =  -1272 | aY =    876 | aZ =  16632 | tmp = 25.80 | gX =    751 | gY =    -40 | gZ =   -257
20:01:16.024 -> aX =  -1964 | aY =   -204 | aZ =  15628 | tmp = 25.80 | gX =  -1263 | gY =     88 | gZ =   -844
20:01:16.160 -> aX =  -2180 | aY =    228 | aZ =  14908 | tmp = 25.80 | gX =  -2619 | gY =  -1419 | gZ =      6
20:01:16.303 -> aX =    616 | aY =   -412 | aZ =  16996 | tmp = 25.89 | gX =    -69 | gY =  -3830 | gZ =     61
20:01:16.442 -> aX =    156 | aY =   -708 | aZ =  14700 | tmp = 25.85 | gX =    951 | gY =  -2953 | gZ =    220
20:01:16.543 -> aX =   2104 | aY =     88 | aZ =  14600 | tmp = 25.85 | gX =  -1197 | gY =  -3237 | gZ =   -554
20:01:16.683 -> aX =   3008 | aY =   -576 | aZ =  13612 | tmp = 25.85 | gX =   -631 | gY =  -3239 | gZ =     29
20:01:16.820 -> aX =   3704 | aY =     76 | aZ =  15240 | tmp = 25.80 | gX =   -409 | gY =   2407 | gZ =  -1669
20:01:16.963 -> aX =   2852 | aY =    368 | aZ =  15864 | tmp = 25.80 | gX =   -121 | gY =  -2318 | gZ =    765
20:01:17.102 -> aX =   3684 | aY =    -12 | aZ =  15736 | tmp = 25.80 | gX =    283 | gY =  -1419 | gZ =    361
20:01:17.242 -> aX =   4744 | aY =   -528 | aZ =  14764 | tmp = 25.89 | gX =  -3004 | gY =  -2793 | gZ =    677
20:01:17.378 -> aX =   5700 | aY =   -708 | aZ =  14564 | tmp = 25.85 | gX =   -371 | gY =  -5184 | gZ =    734
20:01:17.516 -> aX =   7376 | aY =  -1220 | aZ =  15088 | tmp = 25.94 | gX =  -1983 | gY =  -8289 | gZ =  -2268
20:01:17.659 -> aX =   8936 | aY =  -1800 | aZ =  11732 | tmp = 25.89 | gX =  -1759 | gY = -12009 | gZ =  -2929
20:01:17.762 -> aX =  12528 | aY =   -752 | aZ =   8388 | tmp = 25.85 | gX =    676 | gY =  -5887 | gZ =  -1510
20:01:17.897 -> aX =  13020 | aY =  -1380 | aZ =   9664 | tmp = 25.85 | gX =   1035 | gY =   -806 | gZ =   -464
20:01:18.043 -> aX =  12720 | aY =    220 | aZ =   9252 | tmp = 25.89 | gX =   -345 | gY =  -6151 | gZ =   -863
20:01:18.184 -> aX =  13088 | aY =    364 | aZ =   8316 | tmp = 25.85 | gX =   2591 | gY =  -8311 | gZ =  -1954
20:01:18.321 -> aX =  16300 | aY =   -228 | aZ =   6792 | tmp = 25.85 | gX =  -1054 | gY =  -4243 | gZ =   4317
20:01:18.460 -> aX =  14836 | aY =    -32 | aZ =   4548 | tmp = 25.80 | gX =  -2358 | gY =  -1694 | gZ =   -573
20:01:18.601 -> aX =  15800 | aY =   -804 | aZ =   3004 | tmp = 25.85 | gX =  -1471 | gY =  -7754 | gZ =  -2780
20:01:18.738 -> aX =  17760 | aY =   1352 | aZ =   1232 | tmp = 25.85 | gX =    616 | gY =  -7580 | gZ =  -3322
20:01:18.845 -> aX =  17756 | aY =   1848 | aZ =  -1068 | tmp = 25.80 | gX =    -68 | gY =  -5178 | gZ =    514
20:01:18.985 -> aX =  16084 | aY =    -96 | aZ =  -2124 | tmp = 25.85 | gX =    858 | gY =  -7416 | gZ =  -1505
20:01:19.127 -> aX =  17308 | aY =   1460 | aZ =  -5312 | tmp = 25.89 | gX =    -66 | gY =  -5070 | gZ =  -1506
20:01:19.265 -> aX =  17128 | aY =   2128 | aZ =  -6400 | tmp = 25.89 | gX =  -2106 | gY =  -6959 | gZ =   -644
20:01:19.413 -> aX =  13604 | aY =   1680 | aZ =  -8328 | tmp = 25.85 | gX =  -1584 | gY = -10290 | gZ =  -1510
20:01:19.519 -> aX =  14560 | aY =   2244 | aZ = -13236 | tmp = 25.80 | gX =   -712 | gY =  -5087 | gZ =  -1659
20:01:19.660 -> aX =   7948 | aY =   1600 | aZ =  -9516 | tmp = 25.80 | gX =  -1455 | gY = -15822 | gZ =  -2089
20:01:19.799 -> aX =  10796 | aY =   2908 | aZ = -10300 | tmp = 25.85 | gX =   1512 | gY = -24400 | gZ =  -4928
20:01:19.937 -> aX =   4552 | aY =   3968 | aZ = -16724 | tmp = 25.80 | gX =   1615 | gY = -14728 | gZ =  -4577
20:01:20.080 -> aX =   -948 | aY =   3344 | aZ = -16352 | tmp = 25.71 | gX =   -355 | gY = -17197 | gZ =  -3089
20:01:20.221 -> aX =  -7796 | aY =   2952 | aZ = -18044 | tmp = 25.85 | gX =   -495 | gY = -15172 | gZ =  -3412
20:01:20.327 -> aX = -10048 | aY =   2528 | aZ = -13716 | tmp = 25.80 | gX =  -1463 | gY = -14343 | gZ =  -5237
20:01:20.466 -> aX = -14056 | aY =   2404 | aZ = -11456 | tmp = 25.85 | gX =  -1297 | gY =  -7869 | gZ =  -1400
20:01:20.602 -> aX = -11892 | aY =   1116 | aZ =  -7020 | tmp = 25.85 | gX =  -2310 | gY = -14602 | gZ =  -4914
20:01:20.744 -> aX = -15792 | aY =   1112 | aZ =  -3532 | tmp = 25.75 | gX =   -377 | gY = -10993 | gZ =  -3046
20:01:20.878 -> aX = -16684 | aY =   -872 | aZ =  -3532 | tmp = 25.85 | gX =   1129 | gY =  -5870 | gZ =  -2853
20:01:21.018 -> aX = -17056 | aY =   -336 | aZ =  -3320 | tmp = 25.85 | gX =   -381 | gY =  -6751 | gZ =  -1528
20:01:21.164 -> aX = -16212 | aY =  -2332 | aZ =    784 | tmp = 25.75 | gX =  -2407 | gY =     26 | gZ =  -1042
20:01:21.301 -> aX = -16008 | aY =  -1464 | aZ =    132 | tmp = 25.80 | gX =   -878 | gY =  -1071 | gZ =    -63
20:01:21.411 -> aX = -15544 | aY =  -1668 | aZ =   1764 | tmp = 25.89 | gX =  -1464 | gY =    633 | gZ =   1369
20:01:21.550 -> aX = -15728 | aY =  -2068 | aZ =   3288 | tmp = 25.71 | gX =  -1246 | gY =  -4698 | gZ =  -1235
20:01:21.685 -> aX = -13728 | aY =  -1236 | aZ =    932 | tmp = 25.75 | gX =   -136 | gY =  -5739 | gZ =  -1643
20:01:21.821 -> aX = -13876 | aY =  -2120 | aZ =   3712 | tmp = 25.85 | gX =   -675 | gY =  -2337 | gZ =  -2949
20:01:21.962 -> aX = -18888 | aY =  -2124 | aZ =   3300 | tmp = 25.80 | gX =     54 | gY =    169 | gZ =   1390
20:01:22.101 -> aX = -13296 | aY =  -3848 | aZ =   5044 | tmp = 25.80 | gX =   3285 | gY =  -2466 | gZ =    451
20:01:22.242 -> aX = -12376 | aY =  -3036 | aZ =   6208 | tmp = 25.75 | gX =   1774 | gY =  -7066 | gZ =  -1916
20:01:22.382 -> aX =  -9684 | aY =  -1840 | aZ =   7684 | tmp = 25.85 | gX =    187 | gY =  -7483 | gZ =   2598
20:01:22.491 -> aX = -12428 | aY =  -3076 | aZ =  11572 | tmp = 25.89 | gX =   2378 | gY = -13471 | gZ =   -975
20:01:22.630 -> aX =  -6224 | aY =   -604 | aZ =  12736 | tmp = 25.71 | gX =   1397 | gY =  -8964 | gZ =   -983
20:01:22.767 -> aX =  -3124 | aY =    668 | aZ =  15156 | tmp = 25.89 | gX =   1931 | gY = -12531 | gZ =  -2779
20:01:22.902 -> aX =   -388 | aY =   -160 | aZ =  16620 | tmp = 25.85 | gX =   2712 | gY = -11526 | gZ =  -4221
20:01:23.037 -> aX =    264 | aY =  -1928 | aZ =  16756 | tmp = 25.71 | gX =   4416 | gY = -10276 | gZ =  -4985
20:01:23.172 -> aX =   5624 | aY =   1544 | aZ =  13656 | tmp = 25.85 | gX =    646 | gY =  -9681 | gZ =   -949
20:01:23.312 -> aX =   9632 | aY =   2800 | aZ =  14592 | tmp = 25.85 | gX =   -972 | gY = -10208 | gZ =  -3490
20:01:23.454 -> aX =  10008 | aY =   2452 | aZ =  11104 | tmp = 25.71 | gX =    649 | gY =  -6332 | gZ =    856
20:01:23.590 -> aX =  11832 | aY =   2512 | aZ =   9920 | tmp = 25.89 | gX =    617 | gY =  -6802 | gZ =  -2158
20:01:23.729 -> aX =  12604 | aY =   3292 | aZ =   8556 | tmp = 25.80 | gX =  -1347 | gY =  -5695 | gZ =  -1231
20:01:23.869 -> aX =  15612 | aY =   1236 | aZ =   8396 | tmp = 25.85 | gX =  -2222 | gY =  -7196 | gZ =   2203
20:01:23.979 -> aX =  16092 | aY =   1588 | aZ =   4844 | tmp = 25.75 | gX =  -5012 | gY =  -6187 | gZ =    464
20:01:24.118 -> aX =  11820 | aY =   1644 | aZ =   4344 | tmp = 25.89 | gX =  -3683 | gY =  -4497 | gZ =  -3273
20:01:24.258 -> aX =  15428 | aY =   1176 | aZ =   2712 | tmp = 25.80 | gX =   2985 | gY = -16178 | gZ =   -515
20:01:24.406 -> aX =  16116 | aY =   2580 | aZ =  -3308 | tmp = 25.85 | gX =  -1771 | gY =  -4483 | gZ =   3041
20:01:24.517 -> aX =  15832 | aY =   1200 | aZ =  -6692 | tmp = 25.80 | gX =   1350 | gY = -16133 | gZ =  -5362
20:01:24.659 -> aX =  17756 | aY =   2088 | aZ =  -6696 | tmp = 25.80 | gX =   3320 | gY = -12766 | gZ =  -6106
20:01:24.802 -> aX =   5340 | aY =   3016 | aZ = -15888 | tmp = 25.75 | gX =   -646 | gY =  -6537 | gZ =  -1300
20:01:24.942 -> aX =   9964 | aY =   1816 | aZ = -11668 | tmp = 25.85 | gX =   2490 | gY = -22551 | gZ =  -5944
20:01:25.081 -> aX =   3792 | aY =   3772 | aZ = -18980 | tmp = 25.80 | gX =   2974 | gY = -13930 | gZ =  -7790
20:01:25.191 -> aX =  -1848 | aY =   2716 | aZ = -16180 | tmp = 25.80 | gX =    641 | gY = -17997 | gZ =  -8270
20:01:25.331 -> aX = -11500 | aY =   1468 | aZ = -17540 | tmp = 25.85 | gX =   -857 | gY = -15532 | gZ =  -8127
20:01:25.470 -> aX = -10060 | aY =   1452 | aZ = -14540 | tmp = 25.85 | gX =  -2174 | gY = -18167 | gZ =  -6631
20:01:25.613 -> aX = -12564 | aY =     52 | aZ =  -6424 | tmp = 25.75 | gX =  -2427 | gY = -14090 | gZ =  -2060
20:01:25.752 -> aX = -16112 | aY =     40 | aZ =  -3996 | tmp = 25.85 | gX =  -1276 | gY = -11140 | gZ =   -576
20:01:25.889 -> aX = -14100 | aY =    684 | aZ =  -4524 | tmp = 25.75 | gX =   -803 | gY =  -6976 | gZ =  -3278
20:01:26.026 -> aX = -15152 | aY =  -1672 | aZ =  -1352 | tmp = 25.75 | gX =  -2940 | gY =  -4832 | gZ =  -2042
20:01:26.131 -> aX = -17308 | aY =  -2392 | aZ =    820 | tmp = 25.71 | gX =   2129 | gY =  -3430 | gZ =  -1832
20:01:26.269 -> aX = -15816 | aY =  -2384 | aZ =   1612 | tmp = 25.89 | gX =   -596 | gY =  -2900 | gZ =    494
20:01:26.408 -> aX = -13256 | aY =  -2840 | aZ =   2860 | tmp = 25.75 | gX =    321 | gY =  -3986 | gZ =  -4184
20:01:26.547 -> aX = -12592 | aY =  -2836 | aZ =   3584 | tmp = 25.80 | gX =  -1973 | gY =  -2435 | gZ =  -4422
20:01:26.685 -> aX = -12932 | aY =  -4884 | aZ =   5380 | tmp = 25.80 | gX =    819 | gY =    570 | gZ =    793
20:01:26.826 -> aX = -12240 | aY =  -5028 | aZ =   5148 | tmp = 25.85 | gX =  -1301 | gY =  -2794 | gZ =  -4948
20:01:26.968 -> aX = -14148 | aY =  -4616 | aZ =   6392 | tmp = 25.75 | gX =   -500 | gY =  -2325 | gZ =    134
20:01:27.103 -> aX = -10684 | aY =  -3380 | aZ =   6932 | tmp = 25.85 | gX =   6284 | gY =  -5511 | gZ =    862
20:01:27.237 -> aX = -10144 | aY =  -1892 | aZ =   8780 | tmp = 25.80 | gX =   2089 | gY =  -6154 | gZ =    822
20:01:27.373 -> aX =  -4048 | aY =  -2776 | aZ =  13636 | tmp = 25.71 | gX =   2284 | gY = -15668 | gZ =  -5080
20:01:27.511 -> aX =  -8324 | aY =  -4180 | aZ =  11848 | tmp = 25.75 | gX =   2335 | gY = -11907 | gZ =  -2018
20:01:27.652 -> aX =  -2664 | aY =  -3140 | aZ =  15472 | tmp = 25.85 | gX =   3081 | gY = -13715 | gZ =  -4678
20:01:27.755 -> aX =   1028 | aY =  -2892 | aZ =  15020 | tmp = 25.85 | gX =   3085 | gY = -13079 | gZ =  -3969
20:01:27.898 -> aX =   5124 | aY =  -1644 | aZ =  16732 | tmp = 25.89 | gX =   2778 | gY = -10837 | gZ =   2563
20:01:28.037 -> aX =  11744 | aY =   1176 | aZ =  15504 | tmp = 25.75 | gX =   3158 | gY = -14497 | gZ =   2094
20:01:28.181 -> aX =  11468 | aY =   -612 | aZ =  11012 | tmp = 25.80 | gX =   1259 | gY =  -9587 | gZ =   -360
20:01:28.317 -> aX =  12532 | aY =    -72 | aZ =  16288 | tmp = 25.89 | gX =  -3377 | gY =  -4903 | gZ =  -5387
20:01:28.455 -> aX =  12000 | aY =   3476 | aZ =   8972 | tmp = 25.71 | gX =    488 | gY =  -3869 | gZ =  -4650
20:01:28.598 -> aX =  12056 | aY =   5644 | aZ =   8172 | tmp = 25.71 | gX =  -1225 | gY =  -3538 | gZ =  -1463
20:01:28.702 -> aX =  13952 | aY =   3264 | aZ =   7536 | tmp = 25.75 | gX =   -611 | gY =  -2714 | gZ =   4064
20:01:28.845 -> aX =  13740 | aY =   1868 | aZ =   6408 | tmp = 25.75 | gX =   -317 | gY =  -4456 | gZ =     60
20:01:28.986 -> aX =  17368 | aY =   2568 | aZ =   5264 | tmp = 25.80 | gX =    277 | gY =  -4314 | gZ =   1385
20:01:29.125 -> aX =  17960 | aY =   2464 | aZ =    -44 | tmp = 25.80 | gX =  -6153 | gY =  -1305 | gZ =  -1994
20:01:29.267 -> aX =  14620 | aY =   -456 | aZ =   5144 | tmp = 25.75 | gX =   2770 | gY =  -2374 | gZ =   5932
20:01:29.373 -> aX =  17296 | aY =     12 | aZ =   9944 | tmp = 25.89 | gX =    678 | gY =  -3137 | gZ =  -1076
20:01:29.516 -> aX =  16600 | aY =  -1024 | aZ =   4876 | tmp = 25.80 | gX =    940 | gY =  -4191 | gZ =   -443
